Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
monk3_enc,5,61,0.836065574,1,1.468674183,0,61,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.786885246,1,1.874568939,0,61,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.704918033,1,2.347458124,0,61,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.786885246,0.770491803,0.112013102,0,47,0,0,0,0,0,0,0,CUT1,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,3.387968063,0,58,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.918032787,0.950819672,5.815298796,0,58,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.956896552,1,118.283222,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.948275862,1,7.248351097,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.93442623,0.967213115,36.18693495,0,59,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.956896552,1,4.644731045,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.956896552,1,21.38052702,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.931034483,1,11.39937878,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.956896552,1,7.00088191,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.948275862,1,7.876994133,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.931034483,1,8.009464025,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.965517241,1,7.065808058,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.956896552,1,37.81078601,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.803278689,0.983606557,129.5971601,0,60,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.956896552,1,26.18234682,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.939655172,1,8.755898952,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.965517241,1,27.0088551,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.948275862,1,3.675399065,0,116,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,0.175692797,0,112,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.974137931,0.965517241,5.705366135,0,112,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.974137931,0.974137931,28.98157096,0,113,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.918032787,0.983606557,197.175863,0,60,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.965517241,0.982758621,128.6217539,0,114,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.770491803,1,65.46725106,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.836065574,1,44.06344914,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.836065574,1,2.291534901,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.836065574,1,1.961112022,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.868852459,1,14.17991805,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.754098361,1,90.47164011,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.868852459,1,13.99350882,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.885245902,1,2.049643993,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.885245902,1,13.69906187,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.885245902,1,1.761523008,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.918032787,1,10.07019687,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.918032787,1,2.545428991,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.918032787,1,1.831329823,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.918032787,1,10.41218209,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.918032787,1,2.030709028,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.885245902,1,27.19779706,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.836065574,1,17.17347693,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.836065574,1,2.028685093,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.836065574,1,2.064159155,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.836065574,1,2.079517126,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.836065574,1,2.411906004,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.974137931,0.99137931,338.665091,0,115,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.672131148,1,10.81712008,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.672131148,1,1.73636508,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.672131148,1,1.646908998,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.672131148,1,1.381560087,0,61,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.786885246,0.770491803,0.123514891,0,47,0,0,0,0,0,0,0,CUT2,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,3.548460007,0,58,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.918032787,0.950819672,5.961423874,0,58,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.93442623,0.967213115,78.01006818,0,59,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.803278689,0.983606557,129.959621,0,60,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.918032787,0.983606557,195.8414352,0,60,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.770491803,1,65.65420008,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.836065574,1,43.80092192,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.836065574,1,2.360243797,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.836065574,1,2.022038937,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.868852459,1,14.08377004,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.974137931,0.99137931,613.811465,0,115,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.754098361,1,90.71653605,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.868852459,1,13.60071397,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.885245902,1,1.995318174,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.885245902,1,13.72468901,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.885245902,1,1.778022051,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.918032787,1,9.582424164,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.918032787,1,2.390414953,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.918032787,1,1.838788986,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.918032787,1,10.2577219,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.918032787,1,2.125494957,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.885245902,1,27.39796782,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.836065574,1,17.42404294,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.836065574,1,2.034754038,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.836065574,1,2.147910833,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.836065574,1,2.150714159,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.836065574,1,2.404611826,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.672131148,1,10.950526,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.672131148,1,1.661514997,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.672131148,1,1.702558994,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.672131148,1,1.414779186,0,61,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.078145981,0,48,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,2.449192047,0,58,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.918032787,0.950819672,8.875986099,0,58,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.918032787,0.967213115,21.26192689,0,59,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.948275862,1,315.6319339,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.868852459,0.983606557,143.0800898,0,60,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.868852459,0.983606557,170.8644359,0,60,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.868852459,1,47.41001987,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.770491803,1,7.053434134,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.852459016,1,7.207492113,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.868852459,1,114.6674361,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.852459016,1,15.22885799,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.819672131,1,11.08983111,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.852459016,1,13.43428516,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.982758621,1,445.8694439,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.885245902,1,15.92219305,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.868852459,1,8.82863307,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.868852459,1,7.543231964,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.852459016,1,7.012497902,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.786885246,1,15.77036309,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.737704918,1,31.58860683,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.803278689,1,6.64942193,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.68852459,1,4.247809887,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.901639344,1,9.77846384,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.819672131,1,7.148942947,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.901639344,1,7.421617031,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.819672131,1,6.533671856,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.754098361,1,1.941666126,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.754098361,1,5.712239981,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.982758621,1,141.333936,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.868852459,1,1.621562004,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.737704918,1,1.494796991,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.819672131,1,1.470852137,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.721311475,1,1.689182997,0,61,0,0,0,0,0,0,0,FlowOCT,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.113430023,0,48,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,6.541208982,0,58,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.918032787,0.950819672,11.87212586,0,58,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.956896552,1,34.84183788,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.901639344,0.967213115,39.86308789,0,59,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.965517241,1,152.183183,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.868852459,0.983606557,121.9712451,0,60,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.956896552,1,37.29437709,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.948275862,1,28.85044599,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.868852459,0.983606557,88.50862002,0,60,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.965517241,1,46.27586412,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.965517241,1,28.00573683,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.965517241,1,7.605826139,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.803278689,1,61.05079007,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.868852459,1,28.90635395,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.803278689,1,28.298733,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.819672131,1,23.54010582,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.770491803,1,5.925627947,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.770491803,1,4.374443054,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.948275862,1,114.5069308,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.885245902,1,34.91993999,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.786885246,1,10.14014912,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.803278689,1,18.28851104,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.852459016,1,3.533211231,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.803278689,1,10.93654609,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.918032787,1,2.831351995,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.721311475,1,2.41933918,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.931034483,1,72.33162498,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.803278689,1,7.313964128,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.803278689,1,3.923089981,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.786885246,1,6.652832031,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.885245902,1,4.771723032,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.819672131,1,7.963325977,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.948275862,1,31.39394307,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.770491803,1,10.65229893,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.819672131,1,8.26945591,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.965517241,1,25.08991504,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.868852459,1,17.10936999,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.803278689,1,4.276045084,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.836065574,1,4.51177597,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.803278689,1,5.62117815,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.836065574,1,1.638358116,0,61,0,0,0,0,0,0,0,MCF1,3600,89,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.587994099,0,48,0,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.918032787,0.950819672,1.385509014,0,58,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.948275862,1,45.868577,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.918032787,0.950819672,15.61754417,0,58,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.918032787,0.967213115,18.68234396,0,59,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.948275862,1,76.96004415,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.896551724,1,29.21537304,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.868852459,0.983606557,87.59470296,0,60,0,0,0,0,0,0,0,MCF2,3600,89,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,40.33565998,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.965517241,1,8.258501053,0,116,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
